user_id,item_id,label
19,1113,1
19,1269,1
19,2104,1
19,2080,1
19,2512,1
19,998,1
19,2062,1
19,1219,1
19,434,1
19,1206,1
19,1930,1
19,642,1
19,1150,1
19,661,1
20,670,1
20,2257,1
20,148,1
20,1421,1
20,563,1
20,445,1
20,2416,1
20,382,1
20,367,1
20,424,1
20,627,1
20,541,1
20,543,1
20,1270,1
20,1977,1
21,661,1
21,90,1
21,2322,1
21,1008,1
21,1322,1
21,153,1
21,874,1
21,71,1
21,399,1
21,839,1
21,1488,1
21,2046,1
21,92,1
21,439,1
21,1715,1
21,2966,1
21,2763,1
21,3033,1
21,2318,1
21,1580,1
21,2368,1
21,22,1
21,1082,1
21,1345,1
21,61,1
21,2740,1
21,39,1
21,2767,1
21,971,1
21,67,1
21,304,1
21,2276,1
21,2769,1
21,1444,1
21,674,1
21,2609,1
21,2853,1
21,1543,1
21,1258,1
21,422,1
21,2766,1
21,53,1
21,110,1
21,1647,1
21,1500,1
21,2435,1
21,219,1
21,2295,1
21,1473,1
21,2673,1
22,344,1
22,184,1
22,311,1
22,734,1
22,367,1
22,2055,1
22,391,1
22,254,1
22,284,1
22,774,1
22,350,1
22,32,1
23,507,1
23,2246,1
23,1574,1
23,1666,1
23,1443,1
23,234,1
23,1178,1
23,1338,1
23,383,1
23,984,1
23,61,1
23,1720,1
23,1832,1
23,160,1
23,1772,1
23,2112,1
23,379,1
23,583,1
23,569,1
23,1035,1
23,381,1
23,885,1
23,2958,1
23,1747,1
23,251,1
23,1786,1
23,1413,1
23,894,1
23,877,1
23,157,1
23,1233,1
23,1264,1
23,85,1
23,675,1
23,2758,1
23,1781,1
23,2481,1
23,59,1
23,864,1
23,318,1
23,803,1
23,1223,1
23,1022,1
23,1746,1
23,1351,1
23,288,1
23,1141,1
23,1941,1
23,1785,1
23,2084,1
23,1357,1
23,729,1
23,1167,1
23,110,1
23,2124,1
23,1788,1
23,2168,1
23,177,1
23,1057,1
23,884,1
23,2344,1
23,1194,1
23,2152,1
23,81,1
23,645,1
23,639,1
23,516,1
23,1596,1
23,1579,1
23,706,1
23,262,1
23,2472,1
23,999,1
23,2214,1
23,909,1
23,1750,1
23,1079,1
23,333,1
23,2819,1
23,1539,1
23,369,1
23,2539,1
23,2347,1
23,1753,1
23,2337,1
23,71,1
23,659,1
23,1670,1
23,1213,1
23,1041,1
23,2140,1
23,53,1
24,1394,1
24,619,1
24,214,1
24,2268,1
24,877,1
24,130,1
24,1535,1
24,392,1
24,10,1
24,1637,1
24,566,1
24,371,1
24,551,1
25,813,1
25,217,1
25,955,1
25,684,1
25,2436,1
25,1930,1
25,477,1
25,1158,1
25,926,1
26,392,1
26,650,1
26,259,1
26,187,1
26,101,1
26,262,1
26,302,1
26,155,1
26,318,1
26,1818,1
26,376,1
26,309,1
26,87,1
27,1330,1
27,122,1
27,33,1
27,444,1
27,656,1
27,98,1
27,880,1
27,448,1
27,277,1
27,245,1
27,147,1
27,912,1
27,734,1
27,1536,1
28,629,1
28,823,1
28,252,1
28,304,1
29,262,1
29,3,1
29,458,1
29,244,1
30,438,1
30,41,1
30,569,1
31,1427,1
31,500,1
31,1388,1
31,601,1
32,368,1
32,919,1
32,32,1
32,302,1
32,1300,1
33,479,1
33,342,1
33,651,1
33,344,1
33,0,1
33,2650,1
34,615,1
34,1124,1
34,142,1
34,874,1
34,1701,1
34,783,1
34,507,1
34,2313,1
34,1299,1
34,2753,1
34,1712,1
34,3,1
34,139,1
34,655,1
34,698,1
34,159,1
34,590,1
34,149,1
34,172,1
34,110,1
34,1094,1
34,2783,1
34,1141,1
34,1690,1
34,1236,1
35,818,1
35,949,1
35,936,1
35,853,1
35,796,1
35,820,1
35,862,1
35,1314,1
35,2144,1
35,1215,1
35,1347,1
35,907,1
36,156,1
36,89,1
36,361,1
36,919,1
36,930,1
36,391,1
36,301,1
36,2267,1
36,735,1
36,880,1
36,271,1
36,81,1
36,2171,1
36,667,1
36,387,1
36,768,1
36,159,1
37,367,1
37,2171,1
37,392,1
37,319,1
37,1933,1
37,152,1
37,532,1
37,1325,1
37,809,1
37,751,1
37,43,1
37,2161,1
37,1516,1
37,1941,1
37,154,1
38,41,1
38,355,1
38,1776,1
38,1216,1
38,434,1
38,223,1
38,3040,1
38,231,1
38,442,1
38,842,1
39,299,1
39,1942,1
39,2149,1
39,776,1
39,372,1
39,546,1
39,474,1
39,217,1
39,1918,1
39,1145,1
39,1131,1
39,684,1
39,291,1
39,1007,1
39,281,1
39,669,1
39,1311,1
39,1755,1
39,1334,1
40,1106,1
40,259,1
40,352,1
40,1007,1
40,2335,1
40,905,1
40,477,1
40,155,1
40,94,1
40,2661,1
40,14,1
40,1599,1
40,50,1
40,165,1
40,855,1
40,798,1
40,88,1
40,762,1
40,2001,1
40,256,1
40,737,1
40,2297,1
40,1230,1
40,1682,1
40,1637,1
40,2644,1
40,19,1
40,2694,1
40,529,1
40,1334,1
40,832,1
40,606,1
40,1351,1
41,192,1
41,1037,1
41,21,1
41,616,1
41,87,1
41,15,1
41,110,1
41,2386,1
41,1084,1
42,265,1
42,59,1
42,187,1
42,135,1
42,1209,1
43,622,1
43,2316,1
43,2295,1
43,618,1
44,1904,1
44,1536,1
44,88,1
44,561,1
44,428,1
44,1767,1
44,924,1
44,1109,1
44,529,1
44,1642,1
44,1407,1
44,2149,1
44,917,1
44,155,1
44,38,1
45,583,1
45,2341,1
45,1218,1
46,424,1
46,610,1
46,269,1
46,865,1
46,59,1
47,509,1
47,334,1
47,839,1
47,1385,1
47,880,1
47,1816,1
47,1629,1
47,1281,1
47,1063,1
47,315,1
47,114,1
47,349,1
47,7,1
47,51,1
47,281,1
47,417,1
47,660,1
47,358,1
47,1786,1
47,723,1
47,279,1
47,1536,1
47,57,1
47,1030,1
47,2278,1
47,388,1
48,1380,1
48,2199,1
48,2813,1
48,70,1
48,56,1
48,1620,1
48,1057,1
48,313,1
49,1198,1
49,1145,1
49,21,1
49,1139,1
50,955,1
50,369,1
50,1089,1
50,741,1
51,650,1
51,284,1
51,116,1
51,87,1
51,1358,1
51,1108,1
51,1236,1
51,1539,1
51,1272,1
51,678,1
51,395,1
51,832,1
51,1330,1
51,1030,1
52,2016,1
52,1874,1
52,925,1
52,517,1
53,1366,1
53,44,1
53,1420,1
54,346,1
54,152,1
54,44,1
54,1108,1
54,372,1
54,2016,1
54,688,1
54,1262,1
55,110,1
55,163,1
55,369,1
55,652,1
56,296,1
56,1174,1
56,371,1
56,387,1
57,666,1
57,256,1
57,1351,1
57,320,1
57,1715,1
57,87,1
58,1940,1
58,1280,1
58,538,1
58,428,1
58,2751,1
58,1283,1
58,936,1
58,68,1
58,494,1
58,947,1
58,386,1
58,905,1
58,2635,1
58,660,1
58,1273,1
58,841,1
58,1962,1
58,2438,1
58,379,1
58,1996,1
58,62,1
58,308,1
58,2991,1
58,72,1
58,1067,1
58,1307,1
58,1035,1
58,835,1
58,1625,1
58,2285,1
58,508,1
58,315,1
58,1226,1
58,1152,1
58,563,1
58,351,1
58,1085,1
58,718,1
58,768,1
58,525,1
58,2326,1
58,1332,1
58,573,1
58,2208,1
58,1401,1
58,237,1
58,1168,1
58,1080,1
58,503,1
58,1974,1
58,82,1
58,1718,1
58,884,1
58,1484,1
58,269,1
58,1227,1
59,388,1
59,184,1
59,1754,1
59,1337,1
59,1593,1
59,32,1
59,204,1
59,2611,1
59,118,1
59,1444,1
59,2626,1
59,2220,1
59,778,1
59,223,1
59,1171,1
59,233,1
59,2521,1
59,53,1
59,171,1
59,1072,1
59,340,1
59,50,1
59,962,1
59,2441,1
59,1373,1
59,1897,1
59,864,1
59,1974,1
59,18,1
59,1220,1
59,3008,1
59,2258,1
59,1366,1
59,297,1
59,354,1
59,144,1
59,218,1
59,2253,1
59,441,1
59,129,1
59,563,1
59,1181,1
59,1194,1
59,1243,1
59,1218,1
59,936,1
59,2016,1
59,1348,1
59,919,1
59,2821,1
59,2960,1
59,684,1
59,2244,1
59,1177,1
59,975,1
59,398,1
59,250,1
59,1180,1
59,8,1
59,450,1
59,1906,1
59,567,1
59,584,1
59,1237,1
59,1320,1
59,173,1
59,2886,1
59,854,1
59,1360,1
59,474,1
59,2894,1
59,1073,1
59,2608,1
59,333,1
59,291,1
59,193,1
59,2731,1
59,1124,1
59,1142,1
59,111,1
59,217,1
59,571,1
59,1501,1
59,1474,1
59,574,1
59,311,1
60,985,1
60,303,1
60,286,1
60,2771,1
60,318,1
60,1746,1
60,861,1
61,256,1
61,2213,1
61,926,1
61,1106,1
61,387,1
61,1934,1
61,2028,1
61,1785,1
61,809,1
61,353,1
61,1542,1
61,130,1
61,599,1
61,1715,1
61,2040,1
61,1996,1
61,1902,1
61,389,1
61,1185,1
61,1500,1
61,1218,1
61,578,1
61,958,1
61,2161,1
61,1617,1
61,1497,1
61,2418,1
61,1388,1
61,234,1
61,939,1
61,255,1
61,2200,1
61,916,1
62,308,1
62,938,1
62,286,1
62,697,1
62,149,1
62,24,1
62,183,1
62,292,1
62,267,1
62,231,1
62,123,1
62,62,1
62,3011,1
63,400,1
63,468,1
63,594,1
63,1674,1
63,268,1
63,395,1
63,1363,1
63,803,1
64,1911,1
64,291,1
64,194,1
64,121,1
64,879,1
64,2673,1
64,86,1
64,41,1
65,893,1
65,179,1
65,311,1
65,1340,1
65,2721,1
65,187,1
65,93,1
65,796,1
65,83,1
65,634,1
65,629,1
65,1139,1
65,296,1
65,35,1
65,652,1
65,78,1
65,6,1
65,375,1
66,1330,1
66,1124,1
66,834,1
66,980,1
66,964,1
66,1742,1
66,2232,1
66,247,1
66,378,1
66,12,1
66,1319,1
66,1194,1
66,92,1
66,117,1
66,199,1
66,1394,1
66,345,1
66,402,1
66,389,1
66,1488,1
66,919,1
66,786,1
66,903,1
66,865,1
66,1258,1
66,1715,1
66,888,1
66,392,1
66,124,1
66,936,1
66,750,1
66,2157,1
66,2515,1
66,637,1
66,966,1
66,548,1
67,770,1
67,277,1
67,340,1
67,1485,1
67,41,1
67,1277,1
67,880,1
67,36,1
67,1885,1
67,317,1
67,694,1
67,1801,1
67,566,1
67,978,1
67,228,1
67,37,1
67,237,1
67,541,1
67,830,1
67,490,1
67,674,1
67,806,1
67,88,1
67,2423,1
67,1237,1
67,629,1
67,2719,1
67,1269,1
67,2532,1
67,225,1
67,473,1
67,1615,1
67,1480,1
67,854,1
67,282,1
67,11,1
67,1974,1
67,217,1
67,311,1
67,1754,1
67,1726,1
67,1220,1
67,1465,1
67,12,1
67,173,1
67,266,1
67,1382,1
67,91,1
67,642,1
67,894,1
67,184,1
68,39,1
68,243,1
68,1124,1
68,1429,1
68,504,1
69,213,1
69,755,1
69,2065,1
69,532,1
69,676,1
69,64,1
69,160,1
69,390,1
70,171,1
70,1742,1
70,599,1
70,775,1
70,228,1
71,141,1
71,11,1
71,137,1
71,1779,1
71,782,1
71,59,1
71,1616,1
71,1210,1
71,5,1
71,975,1
71,114,1
71,90,1
71,721,1
71,51,1
71,309,1
71,1451,1
71,1380,1
71,187,1
71,1063,1
72,638,1
72,834,1
72,675,1
72,269,1
72,174,1
72,438,1
72,180,1
72,291,1
72,2339,1
72,1685,1
73,863,1
73,642,1
73,2366,1
73,583,1
73,296,1
73,1291,1
73,431,1
73,2188,1
73,87,1
73,1704,1
74,1709,1
74,551,1
74,919,1
74,629,1
74,830,1
74,884,1
74,2842,1
74,592,1
74,308,1
75,1563,1
75,262,1
75,277,1
75,507,1
75,2278,1
75,159,1
75,22,1
75,324,1
75,177,1
75,2058,1
75,410,1
75,2259,1
76,1937,1
76,284,1
76,1480,1
76,1363,1
76,286,1
76,2743,1
76,1714,1
76,1473,1
76,1695,1
76,629,1
77,894,1
77,456,1
77,1141,1
77,1144,1
77,1658,1
77,242,1
77,1431,1
77,2838,1
77,438,1
77,565,1
77,1816,1
77,158,1
77,693,1
77,954,1
77,895,1
77,1211,1
77,864,1
77,183,1
77,1196,1
77,384,1
77,2413,1
77,9,1
77,21,1
77,1787,1
77,976,1
77,620,1
77,519,1
77,943,1
77,1076,1
77,415,1
77,1234,1
77,938,1
77,196,1
77,1027,1
77,840,1
77,128,1
77,2332,1
77,121,1
77,403,1
77,537,1
77,215,1
77,72,1
77,1106,1
77,748,1
77,3011,1
77,92,1
77,538,1
77,2326,1
77,29,1
77,606,1
77,178,1
77,2164,1
77,368,1
77,362,1
77,1788,1
77,394,1
77,84,1
77,177,1
77,1054,1
77,1082,1
78,2157,1
78,2810,1
78,1383,1
78,1273,1
78,1657,1
78,848,1
78,1202,1
78,445,1
78,1098,1
78,44,1
78,920,1
78,96,1
78,1528,1
78,1151,1
78,2992,1
78,26,1
78,610,1
78,1101,1
78,2207,1
78,2557,1
78,826,1
78,2571,1
78,1239,1
78,2808,1
78,2391,1
78,572,1
78,1652,1
78,1170,1
78,359,1
78,1179,1
78,409,1
78,2638,1
78,387,1
78,1524,1
78,364,1
78,2666,1
78,2593,1
78,458,1
78,2581,1
78,210,1
78,1013,1
78,1195,1
78,949,1
78,1538,1
78,2650,1
78,2606,1
78,244,1
78,2088,1
78,2804,1
78,2366,1
78,2353,1
78,217,1
78,1084,1
78,501,1
78,2160,1
79,238,1
79,35,1
79,2684,1
79,284,1
79,1751,1
79,6,1
79,914,1
79,1956,1
79,179,1
79,1353,1
79,321,1
79,22,1
80,369,1
80,171,1
81,869,1
81,511,1
81,1253,1
81,367,1
81,1415,1
81,504,1
81,524,1
81,877,1
81,477,1
81,148,1
81,217,1
81,1339,1
81,588,1
81,256,1
82,144,1
82,324,1
82,1351,1
82,315,1
82,1690,1
82,1767,1
82,842,1
82,238,1
82,36,1
82,1706,1
83,262,1
83,1640,1
83,138,1
83,1560,1
83,2417,1
83,1053,1
83,277,1
83,1880,1
83,958,1
83,1519,1
83,217,1
83,1620,1
84,183,1
84,317,1
84,1581,1
84,370,1
84,1373,1
84,168,1
84,1397,1
84,140,1
84,612,1
84,1017,1
84,296,1
84,52,1
84,177,1
84,504,1
84,852,1
84,667,1
84,2040,1
84,551,1
84,144,1
85,1579,1
85,970,1
85,422,1
85,1520,1
86,269,1
86,95,1
86,509,1
86,267,1
87,201,1
87,281,1
87,1500,1
87,344,1
87,101,1
87,24,1
87,258,1
87,1735,1
87,151,1
87,1233,1
87,132,1
87,1453,1
87,1771,1
87,1514,1
87,649,1
87,1536,1
87,1579,1
87,1461,1
87,1368,1
87,85,1
87,522,1
87,1926,1
87,1948,1
87,1705,1
87,291,1
87,116,1
87,279,1
87,985,1
87,970,1
87,1801,1
87,1605,1
88,1339,1
88,480,1
88,819,1
88,1528,1
88,197,1
88,132,1
88,1039,1
88,1522,1
88,0,1
88,1308,1
88,2660,1
88,75,1
89,2490,1
89,197,1
89,409,1
89,1482,1
89,24,1
89,321,1
89,723,1
89,529,1
89,487,1
89,538,1
89,1676,1
89,1744,1
90,308,1
90,257,1
90,1421,1
90,213,1
91,2704,1
91,945,1
91,1104,1
91,44,1
91,720,1
92,91,1
92,1213,1
92,194,1
93,88,1
93,67,1
93,210,1
93,350,1
93,168,1
93,81,1
94,845,1
94,152,1
94,2125,1
95,1088,1
95,494,1
95,697,1
95,1334,1
95,768,1
95,936,1
95,675,1
95,850,1
95,863,1
95,434,1
95,2400,1
95,320,1
95,302,1
95,271,1
95,1369,1
95,88,1
95,1160,1
95,187,1
96,2174,1
96,768,1
96,1576,1
96,1528,1
97,163,1
97,675,1
97,541,1
97,703,1
97,508,1
97,1185,1
97,238,1
97,21,1
97,389,1
97,182,1
97,858,1
97,199,1
97,367,1
97,2856,1
97,378,1
97,1160,1
97,2088,1
97,67,1
97,160,1
97,134,1
97,509,1
97,299,1
97,399,1
97,955,1
97,369,1
97,1440,1
97,755,1
97,1283,1
97,455,1
97,792,1
97,72,1
98,803,1
98,692,1
98,1460,1
98,233,1
98,291,1
98,126,1
98,381,1
98,832,1
98,741,1
98,89,1
98,70,1
98,248,1
98,1143,1
98,2081,1
98,891,1
98,223,1
98,2437,1
98,1067,1
98,1282,1
98,389,1
98,735,1
98,812,1
98,190,1
98,266,1
98,659,1
98,508,1
98,840,1
98,1768,1
98,1014,1
98,1267,1
98,382,1
98,169,1
98,2481,1
98,56,1
98,1479,1
98,532,1
98,417,1
98,1646,1
98,763,1
99,72,1
99,4,1
99,2364,1
99,770,1
99,2,1
99,1682,1
99,1957,1
99,1465,1
99,185,1
99,1930,1
99,1103,1
99,1097,1
99,6,1
99,221,1
99,1613,1
99,199,1
99,657,1
99,120,1
99,955,1
99,480,1
99,304,1
99,1206,1
99,1605,1
99,2002,1
99,408,1
99,2161,1
99,1020,1
99,1009,1
99,2943,1
99,324,1
99,2297,1
99,635,1
99,1745,1
99,571,1
99,1913,1
99,1368,1
99,1507,1
99,7,1
99,811,1
99,216,1
99,668,1
99,344,1
99,2141,1
99,412,1
99,402,1
99,1171,1
99,2355,1
99,333,1
99,1907,1
99,3009,1
99,2138,1
99,1039,1
99,2234,1
99,222,1
99,1351,1
99,1597,1
99,208,1
99,1513,1
99,330,1
99,294,1
99,931,1
99,299,1
99,1420,1
99,1461,1
99,664,1
99,1611,1
99,512,1
99,872,1
99,2371,1
99,1470,1
99,867,1
99,2858,1
99,739,1
99,48,1
99,1001,1
99,372,1
99,1140,1
99,1397,1
99,2270,1
99,643,1
99,513,1
99,81,1
99,1475,1
99,592,1
99,2210,1
99,1210,1
99,1272,1
99,1539,1
99,1626,1
99,1706,1
99,2134,1
99,843,1
99,2719,1
99,2422,1
99,958,1
99,669,1
99,9,1
99,619,1
99,1751,1
99,1482,1
99,2524,1
99,567,1
99,115,1
99,62,1
99,2380,1
99,804,1
99,940,1
99,2218,1
99,672,1
99,582,1
99,2482,1
99,1294,1
99,1730,1
99,850,1
99,373,1
99,1542,1
99,765,1
100,1135,1
100,2124,1
100,1067,1
100,154,1
100,1311,1
100,1474,1
100,1505,1
101,318,1
101,2691,1
101,196,1
101,1726,1
101,50,1
101,74,1
101,833,1
101,355,1
102,1085,1
102,1076,1
102,344,1
102,238,1
102,1004,1
102,1291,1
102,525,1
103,95,1
103,291,1
103,242,1
104,20,1
104,680,1
104,1348,1
104,634,1
104,6,1
105,1007,1
105,334,1
105,89,1
105,1115,1
105,1933,1
105,279,1
105,3,1
106,2577,1
106,2145,1
106,557,1
106,206,1
106,1261,1
106,2105,1
106,1209,1
106,71,1
106,1505,1
106,106,1
106,2553,1
106,1708,1
106,1739,1
106,135,1
106,315,1
106,406,1
107,1322,1
107,651,1
107,230,1
107,39,1
108,40,1
108,1180,1
108,557,1
108,494,1
108,1211,1
108,188,1
108,899,1
108,2572,1
108,163,1
108,845,1
108,519,1
108,1221,1
108,278,1
108,2649,1
108,448,1
108,565,1
108,2380,1
108,508,1
108,1089,1
108,286,1
108,176,1
108,1991,1
108,311,1
108,59,1
108,1989,1
108,60,1
108,1520,1
109,87,1
109,43,1
109,541,1
109,1627,1
109,544,1
109,301,1
109,862,1
109,696,1
109,639,1
109,2092,1
109,12,1
109,1063,1
109,1073,1
109,945,1
109,718,1
109,669,1
109,283,1
110,1409,1
110,1210,1
110,2168,1
111,183,1
111,1174,1
111,357,1
111,835,1
111,507,1
111,0,1
111,1746,1
111,1082,1
111,367,1
111,178,1
111,382,1
111,350,1
111,796,1
111,366,1
111,755,1
111,675,1
111,174,1
111,840,1
111,1644,1
112,271,1
112,1627,1
112,146,1
112,966,1
112,895,1
112,1530,1
112,238,1
112,581,1
112,571,1
112,324,1
112,832,1
112,40,1
112,1978,1
112,62,1
113,2380,1
113,2611,1
113,1283,1
113,343,1
113,438,1
113,1088,1
113,311,1
113,1591,1
114,413,1
114,370,1
114,867,1
114,1108,1
114,478,1
114,1906,1
114,395,1
114,2019,1
114,1420,1
114,281,1
114,204,1
114,2904,1
114,6,1
114,2032,1
114,64,1
114,976,1
114,11,1
114,827,1
114,111,1
114,2834,1
114,765,1
114,2231,1
114,674,1
114,83,1
114,1029,1
114,1249,1
114,221,1
114,783,1
114,169,1
114,32,1
114,2382,1
114,1709,1
114,2124,1
114,2284,1
114,1277,1
114,708,1
114,265,1
114,863,1
114,55,1
114,2501,1
114,1431,1
114,270,1
114,151,1
114,1801,1
114,2265,1
114,843,1
114,78,1
114,839,1
114,324,1
114,66,1
114,726,1
115,507,1
115,368,1
115,2459,1
115,2617,1
115,662,1
115,1339,1
115,222,1
115,1943,1
115,90,1
115,580,1
115,905,1
115,727,1
115,386,1
115,304,1
115,698,1
115,954,1
115,448,1
115,2573,1
115,278,1
115,302,1
115,2085,1
115,2124,1
115,323,1
115,751,1
115,2149,1
115,1334,1
115,53,1
115,775,1
115,2,1
115,654,1
115,1551,1
115,1022,1
115,884,1
115,704,1
115,2813,1
115,786,1
115,1924,1
115,7,1
115,1212,1
115,370,1
115,1096,1
115,22,1
115,663,1
115,2192,1
115,291,1
115,1718,1
115,1587,1
115,3,1
115,1775,1
115,42,1
115,418,1
115,98,1
116,39,1
116,2706,1
116,88,1
117,595,1
117,194,1
117,90,1
117,2536,1
117,367,1
117,1132,1
118,604,1
118,41,1
118,1728,1
118,651,1
118,409,1
119,1319,1
119,0,1
119,563,1
119,912,1
119,345,1
119,2006,1
119,184,1
119,1444,1
119,141,1
119,1515,1
119,566,1
119,382,1
119,291,1
119,49,1
119,217,1
119,1194,1
120,1024,1
120,275,1
120,1139,1
120,580,1
120,1157,1
120,863,1
121,477,1
121,122,1
121,1608,1
121,804,1
121,674,1
121,149,1
121,1527,1
121,1226,1
122,355,1
122,206,1
122,630,1
122,598,1
123,351,1
123,901,1
123,235,1
123,878,1
123,91,1
123,43,1
123,830,1
123,1269,1
123,457,1
123,7,1
123,1913,1
123,663,1
123,156,1
123,879,1
123,1294,1
123,174,1
123,1932,1
123,417,1
123,786,1
123,179,1
124,59,1
124,296,1
124,1149,1
124,479,1
124,517,1
124,188,1
124,764,1
124,195,1
124,1363,1
125,372,1
125,481,1
125,172,1
125,342,1
125,450,1
126,40,1
126,255,1
126,1769,1
127,2960,1
127,1552,1
127,2187,1
127,2253,1
127,349,1
127,823,1
127,250,1
127,1902,1
127,53,1
127,1334,1
127,830,1
127,1374,1
127,5,1
127,674,1
127,3,1
127,44,1
127,41,1
127,604,1
127,384,1
127,1460,1
127,437,1
127,2081,1
127,2416,1
127,1342,1
127,303,1
127,1918,1
